time,x-acceleration,y-acceleration,z-acceleration
185.200,0.675,-0.172,1.207
185.220,0.605,0.046,1.044
185.240,0.631,0.121,0.802
185.260,0.996,-0.015,0.731
185.280,1.046,-0.285,0.880
185.300,0.741,-0.265,0.939
185.320,0.443,-0.119,0.728
185.340,0.378,-0.197,0.524
185.360,0.460,-0.324,0.440
185.380,0.445,-0.389,0.405
185.400,0.306,-0.415,0.375
185.420,0.152,-0.432,0.286
185.440,0.103,-0.460,0.211
185.460,0.167,-0.521,0.199
185.480,0.152,-0.540,0.233
185.500,0.106,-0.532,0.251
185.520,0.037,-0.506,0.189
185.540,0.010,-0.484,0.141
185.560,0.048,-0.442,0.134
185.580,0.073,-0.391,0.120
185.600,0.051,-0.320,0.101
185.620,0.162,-0.197,0.134
185.640,0.382,-0.174,0.410
185.660,0.537,-0.031,0.735
185.680,0.623,-0.064,0.452
185.700,0.510,-0.175,0.046
185.720,1.067,0.726,0.910
185.740,2.000,0.357,2.000
185.760,1.599,-0.642,2.000
185.780,1.085,-0.133,1.191
185.800,0.564,-0.241,0.161
185.820,0.364,-0.118,0.014
185.840,0.355,-0.049,0.089
185.860,0.310,0.018,0.237
185.880,0.250,0.046,0.498
185.900,0.415,0.032,0.821
185.920,0.716,0.042,1.073
185.940,0.967,0.043,1.118
185.960,1.023,-0.061,0.896
185.980,0.835,-0.113,0.620
186.000,0.630,-0.077,0.474
186.020,0.522,-0.059,0.457
186.040,0.584,-0.045,0.555
186.060,0.712,-0.059,0.711
186.080,0.779,-0.086,0.779
186.100,0.744,-0.092,0.724
186.120,0.678,-0.069,0.659
186.140,0.643,-0.043,0.652
186.160,0.767,-0.031,0.831
186.180,0.782,-0.049,0.889
186.200,0.718,-0.029,0.786
186.220,0.749,-0.034,0.702
186.240,0.732,-0.026,0.625
186.260,0.796,-0.015,0.635
186.280,0.899,-0.055,0.691
186.300,0.900,-0.075,0.677
186.320,0.824,-0.053,0.637
186.340,0.762,-0.031,0.632
186.360,0.751,-0.022,0.639
186.380,0.757,-0.025,0.629
186.400,0.765,-0.017,0.616
186.420,0.780,-0.011,0.623
186.440,0.790,-0.007,0.629
186.460,0.789,0.000,0.628
186.480,0.786,0.002,0.623
186.500,0.789,-0.001,0.620
186.520,0.789,-0.013,0.631
186.540,0.786,-0.026,0.629
186.560,0.775,-0.028,0.629
186.580,0.770,-0.025,0.637
186.600,0.769,-0.027,0.632
186.620,0.766,-0.027,0.620
186.640,0.758,-0.021,0.604
186.660,0.755,-0.014,0.605
186.680,0.777,-0.014,0.606
186.700,0.793,-0.021,0.608
186.720,0.802,-0.022,0.612
186.740,0.815,-0.027,0.613
186.760,0.820,-0.033,0.608
186.780,0.829,-0.034,0.599
186.800,0.834,-0.040,0.583
186.820,0.826,-0.040,0.568
186.840,0.820,-0.043,0.561
186.860,0.818,-0.042,0.564
186.880,0.844,-0.041,0.566
186.900,0.857,-0.039,0.568
186.920,0.855,-0.050,0.553
186.940,0.856,-0.056,0.530
186.960,0.884,-0.065,0.516
186.980,0.881,-0.072,0.507
187.000,0.870,-0.066,0.504
187.020,0.866,-0.076,0.516
187.040,0.862,-0.085,0.518
187.060,0.837,-0.082,0.519
187.080,0.840,-0.061,0.525
187.100,0.825,-0.058,0.533
187.120,0.818,-0.053,0.530
187.140,0.830,-0.046,0.537
187.160,0.845,-0.052,0.549
187.180,0.856,-0.059,0.574
187.200,0.841,-0.072,0.592
187.220,0.844,-0.058,0.618
187.240,0.870,-0.031,0.619
187.260,0.879,-0.022,0.614
187.280,0.895,-0.037,0.608
187.300,0.945,-0.052,0.652
187.320,1.016,-0.089,0.704
187.340,1.034,-0.142,0.707
187.360,0.867,-0.069,0.698
187.380,0.729,0.025,0.690
187.400,0.755,-0.013,0.677
187.420,0.814,-0.043,0.713
187.440,0.891,-0.074,0.758
187.460,0.928,-0.069,0.818
187.480,0.899,-0.122,0.738
187.500,0.693,-0.111,0.650
187.520,0.492,-0.018,0.599
187.540,0.398,0.051,0.585
187.560,0.256,0.124,0.609
187.580,0.004,0.219,0.568
187.600,0.008,0.311,0.599
187.620,0.156,0.261,0.732
187.640,0.495,0.073,0.855
187.660,0.522,0.035,0.819
187.680,0.429,0.066,0.717
187.700,0.491,0.059,0.699
187.720,0.509,0.029,0.681
187.740,0.450,0.061,0.586
187.760,0.558,0.053,0.465
187.780,0.745,-0.014,0.360
187.800,0.907,-0.064,0.232
187.820,1.046,-0.012,0.039
187.840,1.132,0.059,-0.087
187.860,1.424,-0.020,-0.195
187.880,1.529,-0.136,-0.068
187.900,1.393,-0.083,0.017
187.920,1.303,0.010,0.025
187.940,1.285,0.032,-0.080
187.960,1.227,0.011,-0.396
187.980,1.198,0.025,-0.592
188.000,1.204,0.035,-0.578
188.020,1.164,0.050,-0.522
188.040,1.142,0.068,-0.435
188.060,1.085,0.090,-0.393
188.080,1.099,0.123,-0.357
188.100,1.236,0.117,-0.304
188.120,1.394,0.108,-0.282
188.140,1.533,0.070,-0.282
188.160,1.585,0.046,-0.268
188.180,1.595,0.057,-0.268
188.200,1.383,0.094,-0.273
188.220,1.267,0.107,-0.211
188.240,1.199,0.161,-0.105
188.260,0.830,0.222,-0.114
188.280,0.179,0.380,-0.006
188.300,-0.122,0.473,0.352
188.320,-0.183,0.501,0.679
188.340,-0.245,0.450,0.818
188.360,0.090,0.319,0.928
188.380,0.432,0.123,0.992
188.400,0.372,0.127,0.954
188.420,0.128,0.114,0.933
188.440,-0.056,0.099,0.889
188.460,0.019,0.028,0.866
188.480,0.084,-0.042,0.816
188.500,0.231,-0.098,0.759
188.520,0.513,-0.163,0.717
188.540,0.640,-0.268,0.739
188.560,0.498,-0.293,0.736
188.580,0.423,-0.289,0.615
188.600,0.663,-0.368,0.441
188.620,0.829,-0.457,0.319
188.640,0.867,-0.510,0.256
188.660,0.958,-0.516,0.271
188.680,0.942,-0.561,0.261
188.700,0.884,-0.579,0.133
188.720,0.801,-0.633,0.053
188.740,0.737,-0.673,-0.056
188.760,0.758,-0.739,-0.201
188.780,0.858,-0.759,-0.323
188.800,0.995,-0.822,-0.389
188.820,1.032,-0.850,-0.456
188.840,0.937,-0.819,-0.556
188.860,0.998,-0.829,-0.607
188.880,1.097,-0.837,-0.578
188.900,1.117,-0.813,-0.511
188.920,1.089,-0.742,-0.570
188.940,1.153,-0.673,-0.570
188.960,1.229,-0.733,-0.473
188.980,1.054,-0.659,-0.351
189.000,0.688,-0.504,-0.276
189.020,0.478,-0.524,-0.061
189.040,0.325,-0.491,0.160
189.060,0.049,-0.447,0.348
189.080,-0.330,-0.417,0.511
189.100,-0.523,-0.437,0.590
189.120,-0.438,-0.534,0.574
189.140,-0.297,-0.589,0.505
189.160,-0.282,-0.578,0.443
189.180,-0.382,-0.571,0.418
189.200,-0.455,-0.589,0.455
189.220,-0.403,-0.674,0.455
189.240,-0.386,-0.748,0.445
189.260,-0.441,-0.726,0.392
189.280,-0.443,-0.678,0.337
189.300,-0.351,-0.703,0.377
189.320,-0.444,-0.701,0.469
189.340,-0.629,-0.638,0.498
189.360,-0.575,-0.647,0.455
189.380,-0.441,-0.675,0.391
189.400,-0.498,-0.670,0.440
189.420,-0.567,-0.670,0.483
189.440,-0.490,-0.677,0.427
189.460,-0.470,-0.709,0.351
189.480,-0.527,-0.700,0.313
189.500,-0.512,-0.700,0.253
189.520,-0.475,-0.726,0.206
189.540,-0.394,-0.742,0.130
189.560,-0.236,-0.767,0.068
189.580,-0.062,-0.852,-0.016
189.600,0.020,-0.897,-0.003
189.620,0.088,-0.905,0.087
189.640,0.127,-0.909,0.110
189.660,0.085,-0.933,0.091
189.680,0.045,-0.945,0.062
189.700,0.189,-1.017,0.001
189.720,0.203,-1.043,-0.068
189.740,0.120,-0.998,-0.143
189.760,0.173,-0.978,-0.230
189.780,0.164,-0.993,-0.316
189.800,0.145,-0.966,-0.380
189.820,0.149,-0.914,-0.343
189.840,0.067,-0.818,-0.317
189.860,0.112,-0.820,-0.443
189.880,0.123,-0.883,-0.664
189.900,0.224,-0.966,-0.805
189.920,0.446,-0.983,-0.693
189.940,0.571,-0.925,-0.555
189.960,0.606,-0.948,-0.560
189.980,0.562,-0.965,-0.589
190.000,0.580,-0.894,-0.654
190.020,0.604,-0.847,-0.548
190.040,0.611,-0.850,-0.478
190.060,0.700,-0.834,-0.408
190.080,0.809,-0.816,-0.416
190.100,0.872,-0.810,-0.466
190.120,0.904,-0.800,-0.472
190.140,0.924,-0.820,-0.315
190.160,0.878,-0.823,-0.222
190.180,0.792,-0.794,-0.302
190.200,0.564,-0.711,-0.272
190.220,0.445,-0.638,-0.059
190.240,0.450,-0.594,0.209
190.260,0.396,-0.609,0.329
190.280,0.159,-0.563,0.300
190.300,0.142,-0.464,0.481
190.320,0.228,-0.514,0.638
190.340,-0.121,-0.524,0.683
190.360,-0.444,-0.412,0.700
190.380,-0.268,-0.381,0.730
190.400,0.050,-0.441,0.763
190.420,0.091,-0.426,0.816
190.440,-0.091,-0.295,0.834
190.460,-0.073,-0.165,0.876
190.480,0.136,-0.133,1.030
190.500,0.286,-0.127,1.140
190.520,0.226,-0.147,1.135
190.540,0.057,-0.040,1.124
190.560,0.016,0.070,1.148
190.580,0.029,0.164,1.165
190.600,0.096,0.219,1.161
190.620,0.105,0.239,1.173
190.640,0.079,0.322,1.210
190.660,0.084,0.361,1.192
190.680,0.071,0.377,1.133
190.700,0.108,0.374,1.062
190.720,0.102,0.407,0.996
190.740,0.128,0.432,0.989
190.760,0.160,0.447,0.980
190.780,0.217,0.458,0.912
190.800,0.277,0.492,0.850
190.820,0.353,0.484,0.837
190.840,0.410,0.456,0.795
190.860,0.513,0.426,0.656
190.880,0.609,0.423,0.444
190.900,0.721,0.401,0.349
190.920,0.921,0.369,0.367
190.940,1.053,0.369,0.375
190.960,1.048,0.373,0.349
190.980,1.041,0.366,0.276
191.000,1.124,0.334,0.143
191.020,1.263,0.303,0.073
191.040,1.398,0.238,0.210
191.060,1.255,0.219,0.296
191.080,1.208,0.192,0.259
191.100,1.231,0.136,0.175
191.120,1.208,0.086,0.138
191.140,1.249,0.025,0.167
191.160,1.361,-0.001,0.228
191.180,1.328,0.006,0.317
191.200,1.298,-0.020,0.353
191.220,1.301,-0.070,0.368
191.240,1.255,-0.097,0.359
191.260,1.125,-0.129,0.264
191.280,1.086,-0.144,0.258
191.300,1.103,-0.229,0.289
191.320,1.070,-0.330,0.296
191.340,1.004,-0.338,0.302
191.360,0.865,-0.344,0.324
191.380,0.794,-0.371,0.336
191.400,0.802,-0.363,0.347
191.420,0.854,-0.374,0.342
191.440,0.693,-0.344,0.374
191.460,0.621,-0.274,0.419
191.480,0.668,-0.224,0.462
191.500,0.644,-0.170,0.537
191.520,0.447,-0.111,0.591
191.540,0.348,-0.039,0.627
191.560,0.354,0.010,0.650
191.580,0.387,0.046,0.634
191.600,0.334,0.100,0.576
191.620,0.310,0.142,0.517
191.640,0.350,0.162,0.459
191.660,0.373,0.194,0.421
191.680,0.431,0.233,0.432
191.700,0.489,0.281,0.443
191.720,0.425,0.294,0.434
191.740,0.356,0.280,0.438
191.760,0.276,0.242,0.442
191.780,0.134,0.206,0.436
191.800,0.057,0.296,0.461
191.820,0.083,0.395,0.525
191.840,0.208,0.354,0.580
191.860,0.360,0.323,0.556
191.880,0.582,0.401,0.503
191.900,0.632,0.440,0.472
191.920,0.650,0.477,0.462
191.940,1.149,0.711,0.595
191.960,1.272,0.845,0.699
191.980,0.827,0.668,0.618
192.000,0.544,0.582,0.524
192.020,0.496,0.801,0.495
192.040,0.480,0.925,0.486
192.060,0.446,0.893,0.505
192.080,0.496,0.949,0.456
192.100,0.680,1.136,0.329
192.120,0.875,1.161,0.319
192.140,0.972,1.009,0.315
192.160,0.956,1.002,0.304
192.180,1.005,0.934,0.382
192.200,1.048,0.785,0.540
192.220,1.029,0.728,0.661
192.240,0.944,0.763,0.712
192.260,0.737,0.815,0.746
192.280,0.586,0.863,0.861
192.300,0.629,0.814,0.973
192.320,0.733,0.786,0.854
192.340,0.709,0.827,0.597
192.360,0.709,0.775,0.355
192.380,0.764,0.774,0.181
192.400,0.719,0.735,0.078
192.420,0.682,0.706,0.032
192.440,0.609,0.734,0.027
192.460,0.467,0.771,0.047
192.480,0.315,0.811,0.074
192.500,0.263,0.872,0.135
192.520,0.308,0.885,0.199
192.540,0.402,0.860,0.241
192.560,0.508,0.832,0.235
192.580,0.565,0.808,0.188
192.600,0.580,0.815,0.173
192.620,0.449,0.953,0.382
192.640,0.443,0.827,0.440
192.660,0.556,0.734,0.276
192.680,0.661,0.816,0.203
192.700,0.697,0.815,0.228
192.720,0.669,0.774,0.252
192.740,0.641,0.788,0.251
192.760,0.629,0.781,0.216
192.780,0.572,0.790,0.184
192.800,0.538,0.798,0.169
192.820,0.506,0.801,0.174
192.840,0.520,0.798,0.182
192.860,0.480,0.837,0.197
192.880,0.521,0.834,0.221
192.900,0.589,0.789,0.217
192.920,0.532,0.807,0.188
192.940,0.508,0.839,0.183
192.960,0.507,0.845,0.202
192.980,0.518,0.860,0.220
193.000,0.516,0.869,0.214
193.020,0.509,0.864,0.204
193.040,0.516,0.824,0.212
193.060,0.516,0.835,0.197
193.080,0.542,0.813,0.210
193.100,0.492,0.772,0.214
193.120,0.536,0.809,0.190
193.140,0.553,0.769,0.217
193.160,0.473,0.780,0.254
193.180,0.468,0.806,0.243
193.200,0.483,0.814,0.213
193.220,0.504,0.829,0.203
193.240,0.490,0.831,0.204
193.260,0.476,0.821,0.201
193.280,0.465,0.826,0.186
193.300,0.451,0.839,0.172
193.320,0.437,0.861,0.172
193.340,0.435,0.885,0.178
193.360,0.434,0.885,0.174
193.380,0.432,0.885,0.167
193.400,0.437,0.890,0.171
193.420,0.447,0.886,0.183
193.440,0.464,0.865,0.190
193.460,0.470,0.846,0.180
193.480,0.460,0.834,0.172
193.500,0.452,0.816,0.174
193.520,0.457,0.809,0.179
193.540,0.465,0.823,0.180
193.560,0.468,0.835,0.183
193.580,0.476,0.837,0.187
193.600,0.486,0.837,0.185
193.620,0.493,0.830,0.183
193.640,0.509,0.821,0.182
193.660,0.524,0.809,0.188
193.680,0.540,0.797,0.185
193.700,0.555,0.797,0.182
193.720,0.499,0.709,0.173
193.740,0.542,0.674,0.139
193.760,0.643,0.899,0.161
193.780,0.534,0.803,0.182
193.800,0.538,0.755,0.169
193.820,0.570,0.835,0.161
193.840,0.528,0.827,0.149
193.860,0.565,0.909,0.190
193.880,0.566,0.838,0.220
193.900,0.534,0.938,0.226
193.920,0.590,0.873,0.241
193.940,0.578,0.842,0.236
193.960,0.602,0.834,0.239
193.980,0.549,0.867,0.234
194.000,0.577,0.792,0.236
194.020,0.600,0.794,0.212
194.040,0.485,0.868,0.198
194.060,0.494,0.785,0.241
194.080,0.539,0.833,0.218
194.100,0.480,0.888,0.202
194.120,0.514,0.806,0.209
194.140,0.437,0.907,0.201
194.160,0.536,0.858,0.229
194.180,0.333,0.855,0.155
194.200,0.397,1.076,0.149
194.220,0.676,0.683,0.249
194.240,0.204,0.834,0.173
194.260,0.417,0.993,0.199
194.280,0.396,0.810,0.168
194.300,0.382,0.893,0.174
194.320,0.359,0.852,0.139
194.340,0.445,0.857,0.173
194.360,0.356,0.906,0.163
194.380,0.299,0.932,0.119
194.400,0.444,0.866,0.136
194.420,0.345,0.893,0.132
194.440,0.325,0.914,0.131
194.460,0.366,0.890,0.134
194.480,0.365,0.883,0.139
194.500,0.331,0.895,0.143
194.520,0.314,0.892,0.148
194.540,0.315,0.887,0.154
194.560,0.343,0.873,0.160
194.580,0.367,0.857,0.169
194.600,0.387,0.857,0.185
194.620,0.395,0.859,0.197
194.640,0.402,0.857,0.195
194.660,0.407,0.851,0.201
194.680,0.422,0.863,0.213
194.700,0.445,0.855,0.216
194.720,0.469,0.883,0.228
194.740,0.494,0.882,0.224
194.760,0.511,0.843,0.222
194.780,0.520,0.842,0.221
194.800,0.518,0.816,0.212
194.820,0.521,0.797,0.201
194.840,0.517,0.793,0.187
194.860,0.507,0.781,0.176
194.880,0.521,0.772,0.168
194.900,0.538,0.754,0.158
194.920,0.576,0.773,0.159
194.940,0.526,0.718,0.157
194.960,0.553,0.979,0.187
194.980,0.617,0.862,0.209
195.000,0.612,0.839,0.215
195.020,0.635,0.869,0.224
195.040,0.663,0.832,0.237
195.060,0.771,0.772,0.233
195.080,0.567,0.851,0.211
195.100,0.608,0.820,0.235
195.120,0.608,0.777,0.239
195.140,0.543,0.800,0.233
195.160,0.509,0.824,0.263
195.180,0.487,0.817,0.282
195.200,0.555,0.818,0.302
195.220,0.602,0.781,0.286
195.240,0.470,0.898,0.246
195.260,0.562,0.878,0.456
195.280,0.378,0.766,0.554
195.300,0.591,0.820,0.294
195.320,0.828,0.925,0.341
195.340,0.826,0.722,0.429
195.360,1.008,0.736,0.385
195.380,1.108,0.793,0.332
195.400,1.121,0.749,0.304
195.420,1.104,0.686,0.265
195.440,1.147,0.667,0.261
195.460,1.186,0.669,0.278
195.480,1.121,0.669,0.241
195.500,1.073,0.631,0.210
195.520,1.052,0.574,0.184
195.540,0.988,0.539,0.153
195.560,0.890,0.482,0.114
195.580,0.824,0.410,0.080
195.600,0.785,0.370,0.060
195.620,0.692,0.350,0.061
195.640,0.695,0.294,0.064
195.660,0.725,0.286,0.091
195.680,0.734,0.289,0.124
195.700,0.756,0.238,0.156
195.720,0.817,0.162,0.128
195.740,0.868,0.170,0.114
195.760,0.843,0.162,0.180
195.780,0.733,0.085,0.275
195.800,0.665,-0.030,0.329
195.820,0.632,-0.114,0.398
195.840,0.561,-0.224,0.514
195.860,0.550,-0.397,0.625
195.880,0.535,-0.526,0.656
195.900,0.582,-0.612,0.653
195.920,0.613,-0.648,0.650
195.940,0.563,-0.623,0.622
195.960,0.678,-0.578,0.535
195.980,0.931,-0.514,0.422
196.000,1.093,-0.444,0.336
196.020,1.129,-0.382,0.228
196.040,1.035,-0.297,0.142
196.060,1.012,-0.233,0.096
196.080,1.065,-0.168,0.022
196.100,1.072,-0.097,-0.074
196.120,1.032,-0.047,-0.132
196.140,0.978,-0.008,-0.139
196.160,0.970,0.009,-0.108
196.180,0.973,-0.045,-0.089
196.200,0.916,-0.078,-0.093
196.220,0.825,-0.090,-0.079
196.240,0.792,-0.145,-0.051
196.260,0.805,-0.207,-0.021
196.280,0.781,-0.256,0.033
196.300,0.793,-0.353,0.090
196.320,0.818,-0.462,0.147
196.340,0.828,-0.545,0.195
196.360,0.835,-0.585,0.235
196.380,0.852,-0.606,0.244
196.400,0.928,-0.660,0.217
196.420,1.054,-0.681,0.204
196.440,1.047,-0.636,0.225
196.460,1.000,-0.605,0.207
196.480,1.044,-0.550,0.165
196.500,1.136,-0.501,0.104
196.520,1.183,-0.448,0.073
196.540,1.132,-0.389,0.044
196.560,1.057,-0.328,0.021
196.580,0.988,-0.280,-0.002
196.600,1.032,-0.222,-0.048
196.620,1.165,-0.098,-0.085
196.640,1.251,0.003,-0.127
196.660,1.297,0.099,-0.102
196.680,1.296,0.149,-0.009
196.700,1.220,0.138,0.030
196.720,1.114,0.148,0.043
196.740,1.042,0.132,0.077
196.760,0.986,0.094,0.109
196.780,0.900,0.069,0.111
196.800,0.820,0.003,0.099
196.820,0.849,-0.072,0.146
196.840,0.842,-0.174,0.290
196.860,0.781,-0.326,0.399
196.880,0.744,-0.444,0.434
196.900,0.729,-0.514,0.418
196.920,0.746,-0.553,0.443
196.940,0.784,-0.563,0.515
196.960,0.794,-0.548,0.527
196.980,0.768,-0.584,0.442
197.000,0.722,-0.597,0.376
197.020,0.710,-0.576,0.343
197.040,0.769,-0.514,0.290
197.060,0.817,-0.441,0.212
197.080,0.857,-0.398,0.160
197.100,0.935,-0.368,0.132
197.120,0.942,-0.325,0.093
197.140,0.887,-0.279,0.077
197.160,0.862,-0.262,0.099
197.180,0.819,-0.236,0.115
197.200,0.747,-0.209,0.126
197.220,0.734,-0.206,0.155
197.240,0.748,-0.209,0.113
197.260,0.737,-0.158,0.070
197.280,0.835,-0.172,0.081
197.300,1.014,-0.230,0.116
197.320,1.237,-0.349,0.131
197.340,1.328,-0.429,0.179
197.360,1.305,-0.480,0.196
197.380,1.309,-0.511,0.186
197.400,1.294,-0.568,0.184
197.420,1.264,-0.634,0.183
197.440,1.321,-0.676,0.174
197.460,1.311,-0.657,0.169
197.480,1.252,-0.616,0.145
197.500,1.221,-0.574,0.123
197.520,1.177,-0.565,0.102
197.540,1.089,-0.533,0.083
197.560,1.045,-0.515,0.078
197.580,1.003,-0.492,0.071
197.600,0.882,-0.463,0.060
197.620,0.792,-0.473,0.048
197.640,0.740,-0.463,0.059
197.660,0.662,-0.445,0.081
197.680,0.594,-0.445,0.121
197.700,0.574,-0.437,0.149
197.720,0.511,-0.424,0.175
197.740,0.451,-0.462,0.217
197.760,0.420,-0.510,0.283
197.780,0.383,-0.534,0.355
197.800,0.330,-0.573,0.408
197.820,0.303,-0.628,0.416
197.840,0.319,-0.640,0.415
197.860,0.331,-0.638,0.467
197.880,0.302,-0.655,0.541
197.900,0.322,-0.679,0.602
197.920,0.336,-0.669,0.624
197.940,0.296,-0.651,0.664
197.960,0.268,-0.638,0.706
197.980,0.247,-0.634,0.673
198.000,0.223,-0.603,0.631
198.020,0.247,-0.598,0.642
198.040,0.223,-0.585,0.672
198.060,0.198,-0.555,0.647
198.080,0.225,-0.540,0.555
198.100,0.276,-0.508,0.498
198.120,0.368,-0.473,0.590
198.140,0.471,-0.465,0.726
198.160,0.472,-0.473,0.755
198.180,0.414,-0.457,0.644
198.200,0.375,-0.405,0.582
198.220,0.375,-0.405,0.639
198.240,0.499,-0.434,0.700
198.260,0.665,-0.461,0.713
198.280,0.728,-0.464,0.694
198.300,0.763,-0.466,0.701
198.320,0.810,-0.473,0.685
198.340,0.914,-0.483,0.682
198.360,0.921,-0.479,0.654
198.380,0.861,-0.461,0.634
198.400,0.832,-0.445,0.637
198.420,0.835,-0.450,0.659
198.440,0.865,-0.459,0.644
198.460,0.867,-0.450,0.611
198.480,0.854,-0.446,0.598
198.500,0.854,-0.453,0.613
198.520,0.836,-0.453,0.616
198.540,0.838,-0.455,0.588
198.560,0.866,-0.458,0.552
198.580,0.909,-0.465,0.541
198.600,0.871,-0.477,0.510
198.620,0.877,-0.473,0.488
198.640,0.905,-0.496,0.477
198.660,0.897,-0.517,0.471
198.680,0.889,-0.546,0.471
198.700,0.858,-0.583,0.484
198.720,0.836,-0.606,0.480
198.740,0.808,-0.630,0.455
198.760,0.779,-0.655,0.419
198.780,0.758,-0.669,0.417
198.800,0.757,-0.690,0.437
198.820,0.730,-0.707,0.410
198.840,0.694,-0.718,0.376
198.860,0.678,-0.724,0.376
198.880,0.689,-0.719,0.379
198.900,0.647,-0.723,0.379
198.920,0.585,-0.702,0.371
198.940,0.538,-0.694,0.346
198.960,0.491,-0.696,0.349
198.980,0.449,-0.701,0.359
199.000,0.423,-0.689,0.346
199.020,0.379,-0.686,0.332
199.040,0.357,-0.682,0.306
199.060,0.320,-0.687,0.304
199.080,0.276,-0.697,0.313
199.100,0.276,-0.726,0.341
199.120,0.261,-0.774,0.355
199.140,0.214,-0.795,0.372
199.160,0.191,-0.811,0.389
199.180,0.185,-0.830,0.402
199.200,0.161,-0.828,0.412
199.220,0.136,-0.850,0.420
199.240,0.126,-0.873,0.403
199.260,0.110,-0.876,0.375
199.280,0.091,-0.890,0.360
199.300,0.076,-0.905,0.353
199.320,0.082,-0.901,0.349
199.340,0.108,-0.897,0.339
199.360,0.105,-0.893,0.320
199.380,0.108,-0.901,0.305
199.400,0.119,-0.900,0.293
199.420,0.135,-0.890,0.280
199.440,0.146,-0.892,0.277
199.460,0.180,-0.890,0.310
199.480,0.204,-0.896,0.357
199.500,0.215,-0.902,0.386
199.520,0.231,-0.904,0.411
199.540,0.265,-0.903,0.460
199.560,0.305,-0.899,0.489
199.580,0.303,-0.897,0.503
199.600,0.277,-0.884,0.504
199.620,0.243,-0.860,0.496
199.640,0.237,-0.847,0.470
199.660,0.249,-0.842,0.406
199.680,0.226,-0.815,0.346
199.700,0.194,-0.785,0.306
199.720,0.189,-0.760,0.275
199.740,0.230,-0.740,0.280
199.760,0.253,-0.711,0.293
199.780,0.278,-0.677,0.301
199.800,0.364,-0.638,0.338
199.820,0.444,-0.625,0.414
199.840,0.484,-0.616,0.470
199.860,0.491,-0.589,0.533
199.880,0.559,-0.607,0.653
199.900,0.615,-0.637,0.745
199.920,0.680,-0.659,0.828
199.940,0.698,-0.696,0.972
199.960,0.736,-0.789,1.203
199.980,0.740,-0.889,1.365
200.000,0.677,-0.935,1.430
200.020,0.657,-0.981,1.490
200.040,0.680,-1.002,1.578
200.060,0.672,-0.963,1.583
200.080,0.595,-0.901,1.498
200.100,0.574,-0.814,1.476
200.120,0.714,-0.737,1.556
200.140,0.736,-0.666,1.519
200.160,0.682,-0.508,1.341
200.180,0.792,-0.400,1.119
200.200,0.824,-0.287,0.813
200.220,0.801,-0.155,0.606
200.240,0.741,-0.065,0.410
200.260,0.517,0.086,0.166
200.280,0.329,0.172,-0.034
200.300,0.232,0.183,-0.146
200.320,0.161,0.241,-0.197
200.340,0.057,0.340,-0.237
200.360,0.002,0.377,-0.263
200.380,-0.136,0.362,-0.490
200.400,-0.551,0.410,-1.067
200.420,-1.331,0.379,-1.798
200.440,-2.000,0.220,-2.000
200.460,-1.487,0.790,-2.000
200.480,0.000,1.981,-1.838
200.500,-0.213,1.819,-1.453
200.520,0.241,1.984,-0.137
200.540,1.335,1.947,2.000
200.560,1.528,1.129,2.000
200.580,0.209,0.556,1.688
200.600,0.893,1.206,0.333
200.620,2.000,2.000,0.189
200.640,1.806,2.000,1.528
200.660,1.710,1.980,1.873
200.680,1.337,1.934,2.000
200.700,1.208,1.407,1.918
200.720,1.079,1.039,1.164
200.740,0.814,0.964,0.438
200.760,0.892,0.938,0.284
200.780,0.935,0.765,0.380
200.800,1.052,0.451,0.515
200.820,1.193,0.396,0.529
200.840,1.121,0.595,0.375
200.860,0.995,0.719,0.213
200.880,0.908,0.756,0.181
200.900,0.778,0.819,0.236
200.920,0.620,0.818,0.273
200.940,0.529,0.773,0.301
200.960,0.560,0.753,0.336
200.980,0.656,0.764,0.346
201.000,0.713,0.790,0.315
201.020,0.724,0.781,0.279
201.040,0.699,0.776,0.285
201.060,0.681,0.784,0.399
201.080,0.760,1.128,1.199
201.100,-1.330,1.135,0.829
201.120,0.243,0.473,-0.463
201.140,1.587,1.186,0.273
201.160,0.707,0.957,0.259
201.180,0.238,0.661,0.149
201.200,0.460,0.851,0.203
201.220,0.462,0.959,0.201
201.240,0.266,0.867,0.140
201.260,0.342,0.802,0.126
201.280,0.499,0.764,0.125
201.300,0.583,0.745,0.144
201.320,0.657,0.739,0.183
201.340,0.670,0.743,0.191
201.360,0.649,0.742,0.207
201.380,0.625,0.759,0.266
201.400,0.508,0.813,0.304
201.420,0.466,0.760,0.252
201.440,0.603,0.738,0.210
201.460,0.689,0.758,0.259
201.480,0.680,0.764,0.321
201.500,0.620,0.792,0.275
201.520,0.565,0.782,0.190
201.540,0.581,0.744,0.164
201.560,0.630,0.736,0.186
201.580,0.639,0.752,0.223
201.600,0.628,0.768,0.220
201.620,0.619,0.761,0.168
201.640,0.624,0.745,0.134
201.660,0.639,0.739,0.139
201.680,0.638,0.748,0.167
201.700,0.617,0.770,0.172
201.720,0.607,0.766,0.154
201.740,0.610,0.754,0.151
201.760,0.616,0.757,0.201
201.780,0.595,0.786,0.233
201.800,0.572,0.802,0.200
201.820,0.575,0.776,0.184
201.840,0.601,0.746,0.220
201.860,0.600,0.744,0.246
201.880,0.589,0.755,0.231
201.900,0.590,0.753,0.214
201.920,0.596,0.759,0.197
