time,x-acceleration,y-acceleration,z-acceleration
50.660,0.182,-0.240,0.087
50.680,0.229,-0.258,0.031
50.700,0.105,-0.216,-0.154
50.720,0.139,0.120,-0.068
50.740,0.777,1.068,1.159
50.760,2.000,1.990,2.000
50.780,0.423,0.098,1.785
50.800,-0.525,-1.596,0.046
50.820,0.869,0.431,-0.271
50.840,0.784,0.513,0.511
50.860,0.383,0.069,0.977
50.880,0.581,0.203,1.076
50.900,0.438,0.228,0.882
50.920,0.466,0.305,0.708
50.940,0.608,0.369,0.697
50.960,0.735,0.339,0.714
50.980,0.725,0.225,0.676
51.000,0.638,0.234,0.670
51.020,0.567,0.276,0.729
51.040,0.557,0.300,0.809
51.060,0.559,0.262,0.867
51.080,0.576,0.221,0.891
51.100,0.577,0.185,0.899
51.120,0.558,0.196,0.911
51.140,0.572,0.184,0.951
51.160,0.690,0.257,0.942
51.180,0.845,0.250,0.787
51.200,0.908,0.205,0.754
51.220,0.782,0.184,0.821
51.240,0.664,0.226,0.928
51.260,0.723,0.239,0.990
51.280,0.671,0.205,0.919
51.300,0.672,0.198,0.801
51.320,0.681,0.201,0.725
51.340,0.638,0.198,0.705
51.360,0.587,0.174,0.706
51.380,0.546,0.169,0.725
51.400,0.496,0.174,0.712
51.420,0.416,0.098,0.662
51.440,0.458,0.040,0.675
51.460,0.534,0.074,0.738
51.480,0.491,0.057,0.753
51.500,0.408,-0.021,0.747
51.520,0.406,-0.067,0.783
51.540,0.497,-0.039,0.822
51.560,0.509,-0.079,0.811
51.580,0.428,-0.134,0.766
51.600,0.354,-0.174,0.711
51.620,0.333,-0.177,0.633
51.640,0.289,-0.197,0.535
51.660,0.250,-0.182,0.319
51.680,0.125,-0.192,0.075
51.700,0.233,-0.332,0.134
51.720,0.302,-0.352,-0.164
51.740,-0.104,-0.375,-0.658
51.760,0.481,0.044,-0.159
51.780,2.000,1.485,2.000
51.800,1.026,1.183,2.000
51.820,-0.911,-1.745,0.696
51.840,0.623,0.093,-0.277
51.860,0.838,0.378,0.225
51.880,0.433,0.160,0.806
51.900,0.572,0.177,1.120
51.920,0.537,0.260,1.006
51.940,0.454,0.288,0.771
51.960,0.568,0.349,0.714
51.980,0.643,0.322,0.734
52.000,0.703,0.255,0.735
52.020,0.686,0.240,0.711
52.040,0.632,0.279,0.703
52.060,0.548,0.287,0.750
52.080,0.488,0.286,0.829
52.100,0.467,0.261,0.882
52.120,0.481,0.242,0.886
52.140,0.484,0.234,0.852
52.160,0.503,0.253,0.855
52.180,0.529,0.288,0.874
52.200,0.536,0.308,0.874
52.220,0.518,0.346,0.859
52.240,0.583,0.424,0.849
52.260,0.743,0.438,0.820
52.280,0.879,0.451,0.837
52.300,0.905,0.426,0.844
52.320,0.768,0.401,0.897
52.340,0.659,0.357,0.920
52.360,0.602,0.275,0.849
52.380,0.631,0.223,0.762
52.400,0.682,0.189,0.722
52.420,0.691,0.164,0.691
52.440,0.652,0.123,0.645
52.460,0.549,0.084,0.584
52.480,0.508,0.045,0.525
52.500,0.595,0.023,0.581
52.520,0.626,0.010,0.625
52.540,0.526,-0.031,0.607
52.560,0.493,-0.057,0.564
52.580,0.473,-0.058,0.514
52.600,0.414,-0.047,0.455
52.620,0.304,-0.086,0.428
52.640,0.329,-0.079,0.494
52.660,0.451,0.017,0.597
52.680,0.440,0.034,0.547
52.700,0.299,-0.014,0.335
52.720,0.225,-0.091,0.090
52.740,0.258,0.008,-0.125
52.760,1.005,0.520,0.556
52.780,2.000,1.994,2.000
52.800,0.504,0.550,1.610
52.820,-0.467,-1.126,-0.200
52.840,0.685,0.502,-0.098
52.860,0.858,0.697,0.506
52.880,0.554,0.219,0.883
52.900,0.703,0.426,0.976
52.920,0.458,0.262,0.720
52.940,0.520,0.324,0.642
52.960,0.587,0.369,0.707
52.980,0.631,0.315,0.756
53.000,0.629,0.282,0.742
53.020,0.614,0.326,0.745
53.040,0.576,0.359,0.766
53.060,0.534,0.367,0.770
53.080,0.539,0.343,0.747
53.100,0.580,0.334,0.736
53.120,0.610,0.347,0.741
53.140,0.605,0.352,0.745
53.160,0.576,0.349,0.732
53.180,0.573,0.329,0.732
53.200,0.571,0.317,0.774
53.220,0.587,0.314,0.839
53.240,0.585,0.347,0.879
53.260,0.581,0.410,0.869
53.280,0.705,0.432,0.837
53.300,0.796,0.398,0.802
53.320,0.846,0.409,0.752
53.340,0.736,0.357,0.777
53.360,0.731,0.379,0.904
53.380,0.702,0.354,0.896
53.400,0.674,0.249,0.798
53.420,0.674,0.248,0.743
53.440,0.660,0.212,0.722
53.460,0.651,0.182,0.700
53.480,0.614,0.147,0.644
53.500,0.569,0.096,0.613
53.520,0.584,0.088,0.620
53.540,0.562,0.073,0.622
53.560,0.487,0.033,0.612
53.580,0.454,0.008,0.628
53.600,0.481,-0.001,0.630
53.620,0.469,-0.020,0.626
53.640,0.430,-0.046,0.606
53.660,0.432,-0.046,0.624
53.680,0.478,-0.008,0.676
53.700,0.531,0.029,0.698
53.720,0.488,0.029,0.596
53.740,0.333,-0.006,0.367
53.760,0.245,-0.044,0.254
53.780,0.356,-0.083,0.213
53.800,0.348,-0.130,-0.270
53.820,0.467,0.149,0.005
53.840,1.855,1.808,2.000
53.860,1.411,1.194,1.805
53.880,-0.182,-1.016,-0.179
53.900,0.468,0.072,-0.279
53.920,0.806,0.912,0.584
53.940,0.153,0.132,1.006
53.960,0.535,0.354,1.100
53.980,0.459,0.258,0.741
54.000,0.625,0.308,0.562
54.020,0.853,0.378,0.612
54.040,0.884,0.340,0.658
54.060,0.817,0.333,0.635
54.080,0.692,0.382,0.608
54.100,0.650,0.404,0.635
54.120,0.604,0.373,0.666
54.140,0.592,0.314,0.714
54.160,0.630,0.297,0.791
54.180,0.655,0.295,0.850
54.200,0.588,0.274,0.820
54.220,0.564,0.242,0.800
54.240,0.617,0.250,0.847
54.260,0.656,0.273,0.895
54.280,0.651,0.392,0.896
54.300,0.743,0.463,0.852
54.320,0.867,0.388,0.743
54.340,0.894,0.329,0.697
54.360,0.854,0.357,0.770
54.380,0.743,0.325,0.837
54.400,0.660,0.278,0.842
54.420,0.621,0.224,0.806
54.440,0.658,0.189,0.772
54.460,0.636,0.159,0.718
54.480,0.600,0.110,0.693
54.500,0.605,0.089,0.684
54.520,0.578,0.059,0.661
54.540,0.564,0.025,0.627
54.560,0.563,-0.010,0.612
54.580,0.554,-0.039,0.616
54.600,0.574,-0.065,0.625
54.620,0.566,-0.057,0.634
54.640,0.496,-0.077,0.604
54.660,0.453,-0.110,0.549
54.680,0.421,-0.130,0.519
54.700,0.453,-0.129,0.547
54.720,0.499,-0.086,0.578
54.740,0.533,-0.037,0.600
54.760,0.479,-0.005,0.564
54.780,0.362,-0.069,0.420
54.800,0.260,-0.121,0.321
54.820,0.298,-0.128,0.180
54.840,0.245,-0.088,-0.152
54.860,0.283,0.247,0.055
54.880,1.597,1.521,1.777
54.900,1.813,1.888,2.000
54.920,-0.023,-0.830,0.815
54.940,0.239,-0.361,-0.286
54.960,0.879,0.484,0.094
54.980,0.662,0.361,0.727
55.000,0.559,0.321,1.078
55.020,0.572,0.312,0.949
55.040,0.536,0.303,0.681
55.060,0.596,0.353,0.601
55.080,0.677,0.374,0.678
55.100,0.714,0.344,0.716
55.120,0.690,0.319,0.680
55.140,0.656,0.342,0.644
55.160,0.633,0.357,0.666
55.180,0.610,0.351,0.702
55.200,0.612,0.324,0.718
55.220,0.634,0.317,0.738
55.240,0.613,0.309,0.770
55.260,0.583,0.334,0.834
55.280,0.550,0.340,0.888
55.300,0.547,0.347,0.891
55.320,0.652,0.405,0.880
55.340,0.820,0.443,0.855
55.360,0.868,0.457,0.846
55.380,0.889,0.405,0.881
55.400,0.824,0.427,0.924
55.420,0.735,0.301,0.899
55.440,0.710,0.263,0.839
55.460,0.683,0.227,0.775
55.480,0.680,0.188,0.729
55.500,0.644,0.149,0.687
55.520,0.594,0.101,0.646
55.540,0.557,0.060,0.622
55.560,0.522,0.019,0.582
55.580,0.501,-0.035,0.538
55.600,0.502,-0.059,0.500
55.620,0.477,-0.098,0.477
55.640,0.457,-0.122,0.461
55.660,0.410,-0.134,0.419
55.680,0.300,-0.187,0.328
55.700,0.270,-0.207,0.278
55.720,0.322,-0.141,0.292
55.740,0.306,-0.104,0.285
55.760,0.263,-0.077,0.259
55.780,0.424,-0.017,0.306
55.800,0.662,0.175,0.400
55.820,0.385,0.302,0.221
55.840,0.564,0.921,1.307
55.860,1.952,2.000,2.000
55.880,0.844,0.288,1.385
55.900,0.276,-0.827,-0.133
55.920,0.783,0.385,-0.135
55.940,0.744,0.387,0.545
55.960,0.446,0.365,0.920
55.980,0.434,0.315,0.923
56.000,0.448,0.304,0.732
56.020,0.515,0.341,0.628
56.040,0.629,0.412,0.658
56.060,0.687,0.404,0.699
56.080,0.678,0.351,0.680
56.100,0.647,0.347,0.662
56.120,0.633,0.377,0.686
56.140,0.606,0.362,0.702
56.160,0.605,0.337,0.719
56.180,0.619,0.315,0.741
56.200,0.625,0.316,0.771
56.220,0.594,0.317,0.786
56.240,0.541,0.315,0.816
56.260,0.515,0.298,0.894
56.280,0.552,0.316,0.986
56.300,0.690,0.480,0.978
56.320,0.904,0.547,0.884
56.340,0.984,0.461,0.812
56.360,0.962,0.457,0.830
56.380,0.820,0.420,0.851
56.400,0.759,0.296,0.847
56.420,0.730,0.265,0.802
56.440,0.693,0.213,0.725
56.460,0.657,0.158,0.646
56.480,0.638,0.105,0.590
56.500,0.623,0.052,0.551
56.520,0.589,-0.005,0.523
56.540,0.537,-0.051,0.506
56.560,0.487,-0.101,0.474
56.580,0.471,-0.138,0.441
56.600,0.496,-0.137,0.432
56.620,0.484,-0.130,0.414
56.640,0.388,-0.169,0.381
56.660,0.343,-0.185,0.369
56.680,0.440,-0.126,0.413
56.700,0.474,-0.041,0.398
56.720,0.389,-0.075,0.267
56.740,0.378,-0.049,0.194
56.760,0.494,0.013,0.293
56.780,0.597,0.227,0.412
56.800,0.335,0.338,0.346
56.820,1.494,1.188,1.613
56.840,1.565,1.730,2.000
56.860,0.158,-0.542,1.163
56.880,0.617,-0.009,0.009
56.900,0.742,0.312,0.038
56.920,0.536,0.227,0.433
56.940,0.647,0.450,0.911
56.960,0.496,0.379,0.997
56.980,0.458,0.343,0.791
57.000,0.575,0.362,0.651
57.020,0.676,0.347,0.622
57.040,0.778,0.323,0.646
57.060,0.806,0.325,0.667
57.080,0.713,0.351,0.670
57.100,0.613,0.358,0.672
57.120,0.594,0.347,0.686
57.140,0.612,0.328,0.697
57.160,0.639,0.314,0.712
57.180,0.644,0.310,0.723
57.200,0.618,0.320,0.743
57.220,0.549,0.316,0.750
57.240,0.468,0.288,0.746
57.260,0.420,0.260,0.761
57.280,0.418,0.260,0.843
57.300,0.522,0.278,0.959
57.320,0.773,0.423,0.975
57.340,1.089,0.656,0.903
57.360,1.324,0.584,0.785
57.380,1.413,0.616,0.736
57.400,1.015,0.571,0.809
57.420,0.712,0.370,0.857
57.440,0.597,0.282,0.799
57.460,0.603,0.191,0.716
57.480,0.672,0.138,0.643
57.500,0.645,0.066,0.562
57.520,0.606,0.001,0.506
57.540,0.589,-0.052,0.477
57.560,0.522,-0.116,0.429
57.580,0.483,-0.186,0.394
57.600,0.506,-0.186,0.402
57.620,0.518,-0.173,0.413
57.640,0.517,-0.183,0.414
57.660,0.483,-0.184,0.408
57.680,0.354,-0.204,0.357
57.700,0.317,-0.215,0.327
57.720,0.407,-0.145,0.385
57.740,0.393,-0.090,0.355
57.760,0.294,-0.137,0.244
57.780,0.323,-0.140,0.314
57.800,0.392,-0.008,0.531
57.820,0.168,0.128,0.329
57.840,0.967,0.383,0.915
57.860,1.802,1.875,2.000
57.880,0.899,0.400,1.857
57.900,0.196,-0.567,0.464
57.920,0.893,0.477,-0.039
57.940,0.708,0.198,0.172
57.960,0.585,0.256,0.593
57.980,0.613,0.383,0.928
58.000,0.457,0.309,0.920
58.020,0.506,0.331,0.803
58.040,0.615,0.347,0.721
58.060,0.666,0.322,0.683
58.080,0.695,0.326,0.674
58.100,0.656,0.349,0.669
58.120,0.623,0.395,0.680
58.140,0.578,0.398,0.690
58.160,0.560,0.379,0.707
58.180,0.566,0.350,0.728
58.200,0.562,0.324,0.747
58.220,0.567,0.324,0.775
58.240,0.548,0.317,0.794
58.260,0.518,0.291,0.801
58.280,0.498,0.273,0.810
58.300,0.517,0.264,0.851
58.320,0.561,0.261,0.935
58.340,0.646,0.334,1.028
58.360,0.749,0.481,1.097
58.380,0.811,0.445,1.129
58.400,0.900,0.450,1.071
58.420,0.931,0.531,0.930
58.440,0.829,0.591,0.795
58.460,0.867,0.517,0.747
58.480,0.811,0.434,0.725
58.500,0.733,0.327,0.695
58.520,0.645,0.229,0.604
58.540,0.579,0.107,0.508
58.560,0.559,0.039,0.446
58.580,0.521,-0.037,0.372
58.600,0.454,-0.133,0.347
58.620,0.396,-0.184,0.346
58.640,0.373,-0.226,0.345
58.660,0.388,-0.259,0.341
58.680,0.411,-0.261,0.309
58.700,0.408,-0.265,0.269
58.720,0.434,-0.267,0.300
58.740,0.530,-0.179,0.422
58.760,0.526,-0.094,0.497
58.780,0.433,-0.146,0.412
58.800,0.403,-0.173,0.337
58.820,0.509,-0.122,0.439
58.840,0.520,-0.010,0.485
58.860,0.198,0.035,0.174
58.880,0.421,0.165,0.380
58.900,1.838,1.625,1.991
58.920,1.428,1.399,2.000
58.940,0.348,-0.737,0.768
58.960,0.795,0.177,-0.183
58.980,0.781,0.242,0.012
59.000,0.495,0.187,0.425
59.020,0.608,0.381,0.884
59.040,0.510,0.333,0.925
59.060,0.545,0.340,0.774
59.080,0.680,0.355,0.673
59.100,0.716,0.344,0.648
59.120,0.738,0.332,0.662
59.140,0.696,0.331,0.655
59.160,0.653,0.377,0.656
59.180,0.590,0.386,0.687
59.200,0.557,0.369,0.726
59.220,0.563,0.335,0.743
59.240,0.591,0.304,0.753
59.260,0.619,0.302,0.756
59.280,0.632,0.312,0.768
59.300,0.602,0.306,0.774
59.320,0.562,0.293,0.781
59.340,0.567,0.299,0.788
59.360,0.589,0.297,0.814
59.380,0.629,0.314,0.875
59.400,0.704,0.368,0.920
59.420,0.772,0.435,0.918
59.440,0.816,0.412,0.930
59.460,0.854,0.448,0.916
59.480,0.772,0.524,0.785
59.500,0.774,0.471,0.741
59.520,0.908,0.397,0.800
59.540,0.922,0.317,0.824
59.560,0.805,0.245,0.746
59.580,0.691,0.174,0.612
59.600,0.619,0.087,0.525
59.620,0.582,-0.025,0.477
59.640,0.574,-0.107,0.462
59.660,0.568,-0.131,0.509
59.680,0.429,-0.186,0.440
59.700,0.330,-0.269,0.304
59.720,0.369,-0.283,0.229
59.740,0.377,-0.258,0.194
59.760,0.290,-0.279,0.145
59.780,0.286,-0.248,0.173
59.800,0.353,-0.167,0.262
59.820,0.387,-0.132,0.394
59.840,0.429,-0.096,0.477
59.860,0.488,-0.085,0.508
59.880,0.561,0.073,0.502
59.900,1.001,0.325,0.711
59.920,1.791,1.705,1.950
59.940,0.989,1.004,2.000
59.960,-0.168,-0.837,0.798
59.980,0.396,0.093,-0.088
60.000,0.712,0.340,0.165
60.020,0.535,0.191,0.561
60.040,0.680,0.360,0.958
60.060,0.626,0.344,0.956
60.080,0.587,0.303,0.760
60.100,0.636,0.301,0.650
60.120,0.681,0.288,0.681
60.140,0.704,0.271,0.724
60.160,0.672,0.267,0.720
60.180,0.608,0.284,0.699
60.200,0.576,0.306,0.699
60.220,0.592,0.312,0.730
60.240,0.611,0.301,0.770
60.260,0.619,0.274,0.792
60.280,0.623,0.266,0.803
60.300,0.602,0.263,0.817
60.320,0.526,0.240,0.832
60.340,0.472,0.224,0.898
60.360,0.506,0.235,0.994
60.380,0.558,0.286,1.034
60.400,0.610,0.336,1.021
60.420,0.740,0.353,0.999
60.440,0.904,0.397,0.958
60.460,0.879,0.514,0.875
60.480,0.870,0.452,0.879
60.500,0.986,0.433,0.919
60.520,0.959,0.394,0.836
60.540,0.861,0.333,0.723
60.560,0.687,0.196,0.637
60.580,0.596,0.069,0.580
60.600,0.566,-0.012,0.530
60.620,0.514,-0.097,0.448
60.640,0.467,-0.177,0.334
60.660,0.400,-0.246,0.250
60.680,0.348,-0.273,0.235
60.700,0.345,-0.313,0.227
60.720,0.372,-0.318,0.246
60.740,0.350,-0.304,0.276
60.760,0.305,-0.322,0.273
60.780,0.390,-0.239,0.306
60.800,0.384,-0.170,0.268
60.820,0.302,-0.198,0.196
60.840,0.311,-0.096,0.301
60.860,0.482,0.025,0.623
60.880,0.650,0.143,0.747
60.900,0.461,0.139,0.479
60.920,1.679,0.918,1.193
60.940,1.802,1.789,2.000
60.960,0.203,-0.272,1.475
60.980,0.175,-0.507,0.260
61.000,0.997,0.501,0.172
61.020,0.522,-0.018,0.272
61.040,0.696,0.249,0.672
61.060,0.633,0.303,0.883
61.080,0.501,0.326,0.885
61.100,0.513,0.330,0.816
61.120,0.541,0.287,0.764
61.140,0.574,0.256,0.765
61.160,0.586,0.256,0.765
61.180,0.549,0.272,0.728
61.200,0.563,0.296,0.715
61.220,0.606,0.300,0.725
61.240,0.633,0.277,0.758
61.260,0.631,0.259,0.794
61.280,0.620,0.254,0.820
61.300,0.579,0.247,0.824
61.320,0.519,0.222,0.821
61.340,0.470,0.210,0.873
61.360,0.482,0.219,0.995
61.380,0.527,0.307,1.107
61.400,0.563,0.408,1.087
61.420,0.704,0.330,1.011
61.440,0.959,0.433,0.971
61.460,0.952,0.536,0.900
61.480,0.963,0.459,0.917
61.500,0.966,0.378,0.938
61.520,0.891,0.293,0.891
61.540,0.771,0.239,0.780
61.560,0.628,0.123,0.670
61.580,0.556,0.015,0.588
61.600,0.526,-0.070,0.524
61.620,0.482,-0.161,0.439
61.640,0.403,-0.244,0.342
61.660,0.341,-0.304,0.285
61.680,0.337,-0.326,0.261
61.700,0.422,-0.340,0.280
61.720,0.461,-0.317,0.319
61.740,0.375,-0.354,0.291
61.760,0.343,-0.375,0.287
61.780,0.441,-0.286,0.375
61.800,0.437,-0.224,0.345
61.820,0.366,-0.258,0.241
61.840,0.344,-0.216,0.174
61.860,0.605,-0.168,0.406
61.880,1.070,0.140,0.796
61.900,0.750,0.145,0.515
61.920,-0.032,-0.203,-0.047
61.940,0.557,0.170,0.414
61.960,2.000,1.776,1.956
61.980,0.096,0.149,2.000
62.000,-0.344,-0.824,0.734
62.020,0.668,0.547,0.018
62.040,0.390,-0.042,0.100
62.060,0.534,0.217,0.535
62.080,0.727,0.413,0.985
62.100,0.511,0.335,0.988
62.120,0.456,0.319,0.859
62.140,0.532,0.314,0.797
62.160,0.573,0.270,0.777
62.180,0.633,0.245,0.778
62.200,0.614,0.244,0.750
62.220,0.554,0.258,0.726
62.240,0.573,0.291,0.750
62.260,0.599,0.292,0.781
62.280,0.599,0.278,0.816
62.300,0.578,0.266,0.815
62.320,0.552,0.265,0.784
62.340,0.527,0.279,0.785
62.360,0.483,0.273,0.783
62.380,0.475,0.268,0.786
62.400,0.507,0.274,0.793
62.420,0.569,0.271,0.788
62.440,0.632,0.272,0.778
62.460,0.653,0.266,0.770
62.480,0.626,0.256,0.766
62.500,0.587,0.256,0.766
62.520,0.560,0.268,0.767
62.540,0.555,0.270,0.771
62.560,0.573,0.279,0.775
62.580,0.587,0.281,0.776
62.600,0.589,0.289,0.776
62.620,0.554,0.308,0.779
62.640,0.523,0.298,0.792
62.660,0.538,0.260,0.792
62.680,0.547,0.232,0.806
62.700,0.575,0.235,0.802
62.720,0.610,0.238,0.783
62.740,0.620,0.225,0.774
62.760,0.616,0.207,0.762
62.780,0.615,0.207,0.745
62.800,0.616,0.210,0.740
62.820,0.621,0.205,0.744
62.840,0.607,0.207,0.743
62.860,0.603,0.191,0.748
62.880,0.634,0.205,0.766
62.900,0.640,0.216,0.778
62.920,0.617,0.215,0.774
62.940,0.604,0.221,0.765
62.960,0.604,0.233,0.773
62.980,0.599,0.238,0.776
63.000,0.593,0.242,0.769
63.020,0.580,0.238,0.760
63.040,0.578,0.235,0.760
63.060,0.586,0.240,0.767
63.080,0.589,0.237,0.773
63.100,0.586,0.238,0.771
63.120,0.593,0.234,0.772
63.140,0.606,0.233,0.770
63.160,0.611,0.223,0.767
63.180,0.612,0.217,0.775
63.200,0.612,0.223,0.780
63.220,0.607,0.219,0.776
63.240,0.611,0.219,0.780
63.260,0.612,0.221,0.785
63.280,0.603,0.222,0.779
63.300,0.593,0.220,0.768
63.320,0.588,0.214,0.764
63.340,0.596,0.205,0.771
63.360,0.607,0.211,0.789
63.380,0.605,0.219,0.792
63.400,0.604,0.214,0.789
63.420,0.609,0.220,0.785
63.440,0.610,0.228,0.776
63.460,0.605,0.228,0.761
63.480,0.605,0.222,0.751
63.500,0.611,0.228,0.754
63.520,0.624,0.234,0.758
63.540,0.627,0.239,0.759
63.560,0.622,0.239,0.757
63.580,0.611,0.234,0.746
63.600,0.605,0.228,0.738
63.620,0.607,0.220,0.743
63.640,0.616,0.215,0.755
63.660,0.620,0.216,0.773
63.680,0.618,0.213,0.786
63.700,0.614,0.215,0.789
63.720,0.612,0.209,0.785
63.740,0.614,0.221,0.781
63.760,0.612,0.227,0.764
63.780,0.615,0.234,0.747
63.800,0.618,0.235,0.732
63.820,0.625,0.240,0.726
63.840,0.635,0.243,0.726
63.860,0.636,0.241,0.732
63.880,0.626,0.237,0.736
63.900,0.621,0.229,0.746
63.920,0.618,0.231,0.759
63.940,0.613,0.226,0.770
63.960,0.615,0.225,0.776
63.980,0.619,0.223,0.773
64.000,0.620,0.223,0.770
64.020,0.615,0.221,0.764
64.040,0.616,0.219,0.761
64.060,0.618,0.226,0.761
64.080,0.617,0.226,0.758
64.100,0.623,0.235,0.758
64.120,0.624,0.236,0.755
64.140,0.627,0.236,0.750
64.160,0.629,0.234,0.751
64.180,0.625,0.238,0.751
64.200,0.622,0.238,0.749
64.220,0.620,0.239,0.748
64.240,0.609,0.230,0.746
64.260,0.607,0.222,0.745
64.280,0.622,0.229,0.753
64.300,0.633,0.235,0.760
64.320,0.635,0.239,0.759
64.340,0.627,0.237,0.752
64.360,0.615,0.234,0.745
64.380,0.614,0.240,0.747
64.400,0.621,0.241,0.754
64.420,0.627,0.246,0.756
64.440,0.621,0.238,0.751
64.460,0.622,0.236,0.749
64.480,0.624,0.235,0.751
64.500,0.625,0.234,0.754
64.520,0.624,0.235,0.757
64.540,0.621,0.230,0.754
64.560,0.619,0.234,0.750
64.580,0.618,0.231,0.749
64.600,0.618,0.235,0.752
64.620,0.620,0.240,0.758
64.640,0.622,0.240,0.759
64.660,0.622,0.241,0.755
64.680,0.608,0.232,0.746
64.700,0.608,0.232,0.741
64.720,0.616,0.233,0.746
64.740,0.623,0.240,0.753
64.760,0.622,0.236,0.758
64.780,0.626,0.235,0.757
64.800,0.621,0.232,0.755
64.820,0.621,0.233,0.759
64.840,0.620,0.240,0.758
64.860,0.616,0.236,0.754
64.880,0.615,0.239,0.753
64.900,0.616,0.240,0.750
64.920,0.616,0.244,0.750
64.940,0.620,0.245,0.753
64.960,0.621,0.243,0.751
64.980,0.621,0.237,0.751
65.000,0.620,0.237,0.752
65.020,0.619,0.236,0.756
65.040,0.623,0.241,0.757
65.060,0.620,0.241,0.757
65.080,0.619,0.236,0.750
65.100,0.617,0.233,0.746
65.120,0.619,0.235,0.750
65.140,0.619,0.239,0.753
65.160,0.620,0.238,0.753
65.180,0.627,0.239,0.753
65.200,0.629,0.244,0.752
65.220,0.626,0.241,0.752
65.240,0.622,0.245,0.749
65.260,0.618,0.243,0.746
65.280,0.618,0.245,0.747
65.300,0.621,0.248,0.750
65.320,0.624,0.247,0.749
65.340,0.621,0.243,0.745
65.360,0.623,0.242,0.746
65.380,0.619,0.240,0.748
65.400,0.620,0.236,0.754
65.420,0.610,-0.254,0.759
65.440,0.616,-0.258,0.763
65.460,0.615,-0.256,0.755
65.480,0.601,-0.249,0.756
65.500,0.593,-0.243,0.760
65.520,0.591,-0.237,0.766
65.540,0.603,-0.226,0.756
65.560,0.602,-0.245,0.757
65.580,0.604,-0.266,0.790
65.600,0.640,-0.279,0.816
65.620,0.649,-0.220,0.796
65.640,0.531,-0.079,0.702
65.660,0.536,0.034,0.716
65.680,0.763,0.013,0.733
65.700,0.755,0.075,0.665
65.720,0.873,0.021,0.688
65.740,0.928,-0.012,0.711
65.760,0.810,-0.049,0.704
65.780,0.729,-0.088,0.721
65.800,0.614,-0.130,0.686
65.820,0.487,-0.201,0.635
65.840,0.350,-0.236,0.606
65.860,0.277,-0.261,0.596
65.880,0.278,-0.271,0.659
65.900,0.367,-0.254,0.748
65.920,0.396,-0.258,0.755
65.940,0.407,-0.281,0.812
65.960,0.532,-0.275,0.964
65.980,0.624,-0.220,1.179
66.000,0.767,-0.114,1.357
66.020,0.950,-0.034,1.443
66.040,0.965,0.034,1.500
66.060,0.927,0.151,1.633
66.080,0.719,0.289,1.706
66.100,0.628,0.294,1.616
66.120,0.582,0.329,1.501
66.140,0.181,0.319,1.343
66.160,-0.192,0.207,1.186
66.180,-0.288,0.133,1.074
66.200,-0.091,0.102,0.892
66.220,0.264,0.091,0.586
66.240,0.495,0.107,0.290
66.260,0.510,0.091,0.048
66.280,0.369,0.054,-0.105
66.300,0.118,-0.025,-0.216
66.320,0.052,-0.130,-0.446
66.340,0.107,-0.270,-0.749
66.360,0.237,-0.533,-0.991
66.380,0.346,-0.747,-0.857
66.400,0.450,-0.707,-0.601
66.420,0.544,-0.619,-0.567
66.440,0.604,-0.691,-0.516
66.460,0.772,-0.524,-0.569
66.480,1.074,-0.238,-0.657
66.500,1.275,-0.272,-0.680
66.520,1.293,-0.296,-0.730
66.540,1.338,-0.210,-0.654
66.560,1.395,-0.061,-0.594
66.580,1.525,0.090,-0.582
66.600,1.973,0.132,-0.397
66.620,2.000,-0.008,-0.130
66.640,1.991,-0.173,-0.226
66.660,1.820,-0.293,-0.298
66.680,1.726,-0.322,-0.029
66.700,1.820,-0.195,0.238
66.720,1.463,0.150,0.063
66.740,0.540,0.175,-0.199
66.760,0.320,0.291,0.043
66.780,0.598,0.431,0.324
66.800,0.461,0.299,0.355
66.820,0.279,0.135,0.281
66.840,0.078,0.001,0.165
66.860,-0.127,-0.180,-0.011
66.880,0.039,-0.335,-0.174
66.900,0.551,-0.452,-0.350
66.920,0.891,-0.686,-0.285
66.940,0.951,-1.060,0.226
66.960,0.731,-1.286,0.731
66.980,0.460,-0.627,1.055
67.000,0.390,-0.962,0.904
67.020,0.170,-1.289,0.614
67.040,0.404,-1.124,0.227
67.060,0.520,-0.964,-0.104
67.080,0.829,-0.807,-0.066
67.100,1.253,-0.671,0.088
67.120,1.304,-0.571,0.127
67.140,1.252,-0.417,0.022
67.160,1.156,-0.292,-0.142
67.180,1.173,-0.200,-0.050
67.200,1.251,-0.170,0.119
67.220,1.185,-0.206,-0.147
67.240,1.335,-0.229,-0.335
67.260,1.681,-0.286,-0.292
67.280,1.863,-0.307,-0.086
67.300,1.929,-0.278,-0.134
67.320,1.981,-0.308,-0.358
67.340,1.634,-0.347,-0.672
67.360,1.050,-0.454,-0.813
67.380,0.933,-0.379,-0.342
67.400,0.747,-0.078,0.033
67.420,0.470,0.163,0.113
67.440,0.426,-0.063,0.125
67.460,0.400,-0.262,0.137
67.480,0.324,-0.199,0.101
67.500,0.270,-0.251,0.039
67.520,0.208,-0.442,0.063
67.540,0.563,-0.409,0.383
67.560,0.839,-0.185,0.643
67.580,1.009,-0.300,0.774
67.600,1.047,-0.362,0.888
67.620,0.709,-0.400,0.876
67.640,0.700,-0.395,0.903
67.660,0.678,-0.315,0.910
67.680,0.783,-0.307,0.819
67.700,1.105,-0.216,0.972
