time,x-acceleration,y-acceleration,z-acceleration,output
177.38,0.762,0.026,0.702,piano
177.4,0.833,-0.021,0.688,piano
177.42,0.843,-0.069,0.668,piano
177.44,0.846,-0.103,0.689,piano
177.46,0.836,-0.118,0.761,piano
177.48,0.905,-0.105,0.898,piano
177.5,0.982,-0.065,1.028,piano
177.52,1.034,-0.009,1.073,piano
177.54,1.048,-0.024,0.986,piano
177.56,0.925,-0.008,0.779,piano
177.58,1.033,-0.03,0.697,piano
177.6,1.16,-0.115,0.775,piano
177.62,0.948,-0.129,0.758,piano
177.64,0.789,-0.146,0.633,piano
177.66,0.745,-0.185,0.52,piano
177.68,0.62,-0.227,0.409,piano
177.7,0.512,-0.271,0.333,piano
177.72,0.462,-0.3,0.295,piano
177.74,0.44,-0.318,0.271,piano
177.76,0.396,-0.334,0.259,piano
177.78,0.375,-0.352,0.263,piano
177.8,0.411,-0.366,0.287,piano
177.82,0.426,-0.372,0.288,piano
177.84,0.395,-0.377,0.247,piano
177.86,0.426,-0.378,0.238,piano
177.88,0.563,-0.36,0.302,piano
177.9,0.571,-0.301,0.32,piano
177.92,0.397,-0.258,0.253,piano
177.94,0.316,-0.2,0.167,piano
177.96,0.348,-0.146,0.2,piano
177.98,0.38,-0.103,0.3,piano
178,0.447,-0.034,0.327,piano
178.02,0.829,0.222,0.45,piano
178.04,1.625,0.57,1.585,piano
178.06,1.896,-0.411,2,piano
178.08,0.658,0.103,1.197,piano
178.1,0.371,-0.037,0.472,piano
178.12,0.489,-0.147,0.298,piano
178.14,0.456,-0.068,0.275,piano
178.16,0.66,-0.065,0.412,piano
178.18,0.743,0.011,0.588,piano
178.2,0.789,0.098,0.701,piano
178.22,0.814,0.112,0.742,piano
178.24,0.816,0.072,0.732,piano
178.26,0.828,0.01,0.68,piano
178.28,0.829,-0.037,0.611,piano
178.3,0.781,-0.016,0.565,piano
178.32,0.742,0.023,0.565,piano
178.34,0.738,0.042,0.607,piano
178.36,0.743,0.036,0.648,piano
178.38,0.802,0.014,0.689,piano
178.4,0.837,-0.009,0.694,piano
178.42,0.802,-0.015,0.677,piano
178.44,0.796,-0.012,0.695,piano
178.46,0.795,-0.009,0.738,piano
178.48,0.781,-0.031,0.783,piano
178.5,0.82,-0.055,0.846,piano
178.52,0.849,-0.023,0.911,piano
178.54,0.871,0.008,0.932,piano
178.56,0.839,0,0.829,piano
178.58,0.758,0.029,0.639,piano
178.6,1.185,0.018,0.729,piano
178.62,1.419,0.007,0.946,piano
178.64,1.256,-0.102,0.981,piano
178.66,0.91,-0.145,0.746,piano
178.68,0.657,-0.119,0.539,piano
178.7,0.647,-0.173,0.471,piano
178.72,0.61,-0.21,0.433,piano
178.74,0.516,-0.234,0.389,piano
178.76,0.495,-0.258,0.373,piano
178.78,0.444,-0.276,0.342,piano
178.8,0.346,-0.292,0.295,piano
178.82,0.358,-0.313,0.28,piano
178.84,0.394,-0.324,0.286,piano
178.86,0.367,-0.325,0.28,piano
178.88,0.329,-0.33,0.272,piano
178.9,0.355,-0.312,0.293,piano
178.92,0.385,-0.274,0.288,piano
178.94,0.327,-0.257,0.243,piano
178.96,0.34,-0.23,0.236,piano
178.98,0.41,-0.176,0.301,piano
179,0.469,-0.095,0.372,piano
179.02,0.681,0.003,0.531,piano
179.04,0.879,0.111,0.593,piano
179.06,0.953,0.361,0.522,piano
179.08,1.786,0.468,1.794,piano
179.1,1.913,-0.339,2,piano
179.12,0.651,0.165,1.049,piano
179.14,0.411,-0.031,0.451,piano
179.16,0.588,-0.137,0.38,piano
179.18,0.512,-0.052,0.303,piano
179.2,0.666,-0.051,0.39,piano
179.22,0.754,-0.004,0.551,piano
179.24,0.798,0.063,0.68,piano
179.26,0.854,0.087,0.766,piano
179.28,0.88,0.063,0.792,piano
179.3,0.852,0.02,0.708,piano
179.32,0.783,-0.005,0.608,piano
179.34,0.704,0.015,0.571,piano
179.36,0.688,0.042,0.598,piano
179.38,0.737,0.055,0.649,piano
179.4,0.771,0.045,0.672,piano
179.42,0.797,0.011,0.669,piano
179.44,0.804,-0.032,0.677,piano
179.46,0.784,-0.068,0.715,piano
179.48,0.79,-0.081,0.814,piano
179.5,0.837,-0.073,0.927,piano
179.52,0.912,-0.031,1,piano
179.54,1.028,-0.011,1.008,piano
179.56,1.09,-0.011,0.87,piano
179.58,1.108,-0.018,0.71,piano
179.6,1.001,0.001,0.677,piano
179.62,1.06,-0.066,0.801,piano
179.64,0.956,-0.101,0.788,piano
179.66,0.758,-0.113,0.651,piano
179.68,0.687,-0.166,0.572,piano
179.7,0.631,-0.192,0.53,piano
179.72,0.521,-0.213,0.453,piano
179.74,0.461,-0.249,0.414,piano
179.76,0.474,-0.28,0.42,piano
179.78,0.461,-0.3,0.409,piano
179.8,0.389,-0.309,0.38,piano
179.82,0.371,-0.338,0.374,piano
179.84,0.38,-0.348,0.375,piano
179.86,0.356,-0.352,0.352,piano
179.88,0.318,-0.353,0.341,piano
179.9,0.335,-0.337,0.373,piano
179.92,0.372,-0.304,0.389,piano
179.94,0.314,-0.286,0.32,piano
179.96,0.298,-0.26,0.258,piano
179.98,0.328,-0.2,0.308,piano
180,0.437,-0.136,0.4,piano
180.02,0.544,-0.06,0.437,piano
180.04,0.426,0.037,0.303,piano
180.06,1.028,0.379,0.401,piano
180.08,2,0.74,1.992,piano
180.1,1.752,-0.072,2,piano
180.12,0.249,0.19,1.114,piano
180.14,0.376,-0.141,0.395,piano
180.16,0.506,-0.15,0.188,piano
180.18,0.266,-0.048,0.22,piano
180.2,0.51,-0.061,0.454,piano
180.22,0.645,0.006,0.695,piano
180.24,0.744,0.095,0.885,piano
180.26,0.794,0.127,0.966,piano
180.28,0.816,0.078,0.878,piano
180.3,0.808,0.017,0.716,piano
180.32,0.785,-0.012,0.611,piano
180.34,0.734,-0.003,0.576,piano
180.36,0.704,0.03,0.608,piano
180.38,0.698,0.048,0.668,piano
180.4,0.696,0.043,0.705,piano
180.42,0.709,0.023,0.729,piano
180.44,0.708,0,0.759,piano
180.46,0.709,-0.014,0.826,piano
180.48,0.764,-0.005,0.96,piano
180.5,0.846,0.008,1.083,piano
180.52,0.91,0.018,1.08,piano
180.54,1.042,0.002,0.976,piano
180.56,1.058,0.009,0.804,piano
180.58,0.911,0.059,0.678,piano
180.6,1.01,0.036,0.742,piano
180.62,1.043,-0.074,0.844,piano
180.64,0.915,-0.107,0.754,piano
180.66,0.756,-0.141,0.606,piano
180.68,0.68,-0.199,0.53,piano
180.7,0.616,-0.231,0.474,piano
180.72,0.547,-0.26,0.423,piano
180.74,0.478,-0.292,0.39,piano
180.76,0.416,-0.312,0.366,piano
180.78,0.401,-0.332,0.353,piano
180.8,0.412,-0.348,0.353,piano
180.82,0.424,-0.358,0.359,piano
180.84,0.429,-0.367,0.368,piano
180.86,0.413,-0.367,0.377,piano
180.88,0.365,-0.361,0.385,piano
180.9,0.357,-0.344,0.411,piano
180.92,0.44,-0.317,0.435,piano
180.94,0.456,-0.283,0.393,piano
180.96,0.382,-0.267,0.336,piano
180.98,0.324,-0.225,0.31,piano
181,0.319,-0.158,0.38,piano
181.02,0.473,-0.077,0.534,piano
181.04,0.672,0.013,0.619,piano
181.06,0.908,0.142,0.565,piano
181.08,1.43,0.453,1.086,piano
181.1,2,0.007,2,piano
181.12,1.415,-0.033,1.75,piano
181.14,0.54,0.074,0.813,piano
181.16,0.444,-0.087,0.502,piano
181.18,0.419,-0.052,0.391,piano
181.2,0.433,-0.058,0.42,piano
181.22,0.612,-0.032,0.559,piano
181.24,0.71,0.036,0.683,piano
181.26,0.824,0.081,0.798,piano
181.28,0.857,0.066,0.807,piano
181.3,0.818,0.028,0.719,piano
181.32,0.773,0.002,0.637,piano
181.34,0.732,-0.002,0.621,piano
181.36,0.723,0.012,0.672,piano
181.38,0.732,0.02,0.767,piano
181.4,0.753,-0.004,0.866,piano
181.42,0.784,-0.044,0.943,piano
181.44,0.836,-0.063,1.002,piano
181.46,0.839,-0.051,1.001,piano
181.48,0.861,-0.052,0.923,piano
181.5,0.844,-0.012,0.834,piano
181.52,0.835,0.036,0.77,piano
181.54,1.019,0.022,0.833,piano
181.56,1.032,-0.026,0.869,piano
181.58,0.928,-0.066,0.766,piano
181.6,0.877,-0.11,0.629,piano
181.62,0.786,-0.139,0.539,piano
181.64,0.714,-0.169,0.508,piano
181.66,0.657,-0.199,0.489,piano
181.68,0.595,-0.234,0.456,piano
181.7,0.521,-0.261,0.411,piano
181.72,0.476,-0.293,0.369,piano
181.74,0.451,-0.324,0.356,piano
181.76,0.406,-0.339,0.362,piano
181.78,0.389,-0.351,0.376,piano
181.8,0.386,-0.36,0.39,piano
181.82,0.368,-0.356,0.373,piano
181.84,0.344,-0.356,0.359,piano
181.86,0.376,-0.349,0.383,piano
181.88,0.466,-0.317,0.421,piano
181.9,0.436,-0.278,0.38,piano
181.92,0.386,-0.256,0.291,piano
181.94,0.364,-0.194,0.275,piano
181.96,0.432,-0.113,0.43,piano
181.98,0.728,-0.043,0.675,piano
182,0.863,-0.008,0.721,piano
182.02,0.639,0.019,0.512,piano
182.04,0.743,0.335,0.408,piano
182.06,1.777,0.095,1.739,piano
182.08,1.732,-0.418,1.956,piano
182.1,0.623,0.061,0.913,piano
182.12,0.614,-0.111,0.566,piano
182.14,0.411,-0.098,0.35,piano
182.16,0.356,-0.058,0.307,piano
182.18,0.615,-0.064,0.472,piano
182.2,0.79,-0.003,0.655,piano
182.22,0.901,0.059,0.773,piano
182.24,0.908,0.062,0.79,piano
182.26,0.835,0.035,0.696,piano
182.28,0.775,0.008,0.576,piano
182.3,0.771,0.001,0.524,piano
182.32,0.79,0.02,0.527,piano
182.34,0.837,0.03,0.57,piano
182.36,0.838,0.018,0.615,piano
182.38,0.811,-0.007,0.639,piano
182.4,0.811,-0.041,0.674,piano
182.42,0.818,-0.065,0.719,piano
182.44,0.849,-0.079,0.783,piano
182.46,0.841,-0.084,0.827,piano
182.48,0.847,-0.08,0.855,piano
182.5,0.844,-0.053,0.84,piano
182.52,0.846,-0.039,0.78,piano
182.54,0.909,-0.062,0.711,piano
182.56,0.919,-0.051,0.668,piano
182.58,1.056,-0.052,0.683,piano
182.6,1.047,-0.093,0.703,piano
182.62,0.867,-0.113,0.673,piano
182.64,0.798,-0.131,0.624,piano
182.66,0.752,-0.162,0.568,piano
182.68,0.706,-0.19,0.524,piano
182.7,0.694,-0.21,0.505,piano
182.72,0.699,-0.236,0.496,piano
182.74,0.647,-0.256,0.476,piano
182.76,0.615,-0.287,0.469,piano
182.78,0.615,-0.306,0.478,piano
182.8,0.602,-0.317,0.486,piano
182.82,0.583,-0.342,0.474,piano
182.84,0.598,-0.372,0.475,piano
182.86,0.61,-0.387,0.484,piano
182.88,0.586,-0.389,0.486,piano
182.9,0.542,-0.38,0.467,piano
182.92,0.505,-0.36,0.436,piano
182.94,0.459,-0.344,0.404,piano
182.96,0.426,-0.325,0.358,piano
182.98,0.453,-0.305,0.336,piano
183,0.502,-0.289,0.326,piano
183.02,0.407,-0.267,0.271,piano
183.04,0.347,-0.24,0.239,piano
183.06,0.397,-0.2,0.288,piano
183.08,0.567,-0.133,0.44,piano
183.1,0.773,-0.041,0.59,piano
183.12,0.706,0.024,0.576,piano
183.14,0.995,0.251,0.611,piano
183.16,1.92,0.197,1.691,piano
183.18,1.756,-0.267,2,piano
183.2,0.642,0.13,1.222,piano
183.22,0.328,-0.016,0.594,piano
183.24,0.589,-0.105,0.556,piano
183.26,0.692,-0.046,0.592,piano
183.28,0.759,-0.047,0.65,piano
183.3,0.882,-0.044,0.779,piano
183.32,0.863,-0.006,0.799,piano
183.34,0.721,0.002,0.716,piano
183.36,0.745,-0.039,0.67,piano
183.38,0.812,-0.085,0.645,piano
183.4,0.904,-0.142,0.686,piano
183.42,0.943,-0.177,0.744,piano
183.44,0.839,-0.182,0.732,piano
183.46,0.709,-0.179,0.668,piano
183.48,0.698,-0.192,0.647,piano
183.5,0.752,-0.196,0.661,piano
183.52,0.771,-0.193,0.649,piano
183.54,0.765,-0.22,0.626,piano
183.56,0.803,-0.236,0.619,piano
183.58,0.784,-0.238,0.604,piano
183.6,0.741,-0.241,0.599,piano
183.62,0.712,-0.264,0.588,piano
183.64,0.69,-0.306,0.568,piano
183.66,0.674,-0.33,0.556,piano
183.68,0.647,-0.343,0.549,piano
183.7,0.638,-0.353,0.549,piano
183.72,0.623,-0.352,0.544,piano
183.74,0.597,-0.361,0.537,piano
183.76,0.618,-0.392,0.506,piano
183.78,0.608,-0.43,0.471,piano
183.8,0.542,-0.45,0.454,piano
183.82,0.492,-0.464,0.454,piano
183.84,0.444,-0.461,0.445,piano
183.86,0.375,-0.464,0.4,piano
183.88,0.358,-0.475,0.341,piano
183.9,0.381,-0.462,0.307,piano
183.92,0.384,-0.422,0.294,piano
183.94,0.302,-0.387,0.252,piano
183.96,0.274,-0.365,0.2,piano
183.98,0.303,-0.314,0.209,piano
184,0.408,-0.213,0.373,piano
184.02,0.652,-0.103,0.665,piano
184.04,0.731,-0.022,0.766,piano
184.06,0.661,0.035,0.661,piano
184.08,0.811,0.153,0.612,piano
184.1,1.508,0.488,1.025,piano
184.12,2,0.246,2,piano
184.14,1.553,-0.044,1.721,piano
184.16,0.482,0.086,0.737,piano
184.18,0.51,-0.083,0.518,piano
184.2,0.7,-0.113,0.454,piano
184.22,0.546,-0.051,0.425,piano
184.24,0.634,-0.046,0.575,piano
184.26,0.728,-0.02,0.7,piano
184.28,0.744,0.002,0.746,piano
184.3,0.75,-0.01,0.771,piano
184.32,0.769,-0.021,0.787,piano
184.34,0.795,-0.004,0.808,piano
184.36,0.842,0.003,0.835,piano
184.38,0.868,-0.011,0.841,piano
184.4,0.84,-0.028,0.815,piano
184.42,0.887,-0.052,0.792,piano
184.44,0.961,-0.089,0.795,piano
184.46,0.896,-0.142,0.795,piano
184.48,0.844,-0.197,0.763,piano
184.5,0.823,-0.235,0.7,piano
184.52,0.768,-0.282,0.621,piano
184.54,0.762,-0.327,0.574,piano
184.56,0.768,-0.347,0.543,piano
184.58,0.761,-0.375,0.496,piano
184.6,0.737,-0.413,0.452,piano
184.62,0.762,-0.416,0.445,piano
184.64,0.748,-0.393,0.422,piano
184.66,0.675,-0.364,0.381,piano
184.68,0.609,-0.35,0.352,piano
184.7,0.571,-0.325,0.339,piano
184.72,0.512,-0.304,0.331,piano
184.74,0.425,-0.298,0.325,piano
184.76,0.388,-0.29,0.344,piano
184.78,0.39,-0.275,0.39,piano
184.8,0.429,-0.25,0.45,piano
184.82,0.495,-0.231,0.53,piano
184.84,0.501,-0.246,0.564,piano
184.86,0.494,-0.254,0.546,piano
184.88,0.526,-0.251,0.539,piano
184.9,0.461,-0.225,0.542,piano
184.92,0.37,-0.194,0.548,piano
184.94,0.532,-0.125,0.725,piano
184.96,0.775,-0.06,0.891,piano
184.98,0.726,-0.102,0.819,piano
185,0.779,-0.153,0.701,piano
185.02,0.853,-0.17,0.662,piano
185.04,0.888,-0.054,0.703,piano
185.06,1.092,0.111,0.916,piano
185.08,1.83,-0.111,1.616,piano
185.1,1.528,-0.199,1.503,piano
185.12,0.687,-0.131,0.693,piano
185.14,0.468,-0.113,0.463,piano
185.16,0.543,-0.084,0.465,piano
185.18,0.549,-0.046,0.496,piano
185.2,0.65,-0.003,0.618,piano
185.22,0.766,0.015,0.712,piano
185.24,0.792,0.025,0.72,piano
185.26,0.79,0.011,0.715,piano
185.28,0.761,0.008,0.692,piano
185.3,0.742,0.007,0.676,piano
185.32,0.725,0.011,0.659,piano
185.34,0.706,0.009,0.648,piano
185.36,0.715,0.008,0.663,piano
185.38,0.736,0.007,0.672,piano
185.4,0.769,0.017,0.68,piano
185.42,0.777,0.013,0.673,piano
185.44,0.766,0.004,0.659,piano
185.46,0.749,-0.01,0.687,piano
185.48,0.744,-0.027,0.759,piano
185.5,0.733,-0.052,0.857,piano
185.52,0.717,-0.083,0.953,piano
185.54,0.746,-0.113,1.049,piano
185.56,0.981,-0.102,1.191,piano
185.58,1.173,-0.056,1.243,piano
185.6,1.032,-0.034,1.034,piano
185.62,0.938,-0.056,0.72,piano
185.64,0.874,0.063,0.524,piano
185.66,0.884,-0.016,0.516,piano
185.68,0.943,-0.128,0.634,piano
185.7,0.729,-0.142,0.664,piano
185.72,0.561,-0.149,0.626,piano
185.74,0.514,-0.194,0.562,piano
185.76,0.494,-0.239,0.493,piano
185.78,0.485,-0.274,0.461,piano
185.8,0.469,-0.312,0.448,piano
185.82,0.425,-0.346,0.438,piano
185.84,0.395,-0.366,0.435,piano
185.86,0.36,-0.374,0.43,piano
185.88,0.367,-0.386,0.431,piano
185.9,0.358,-0.394,0.416,piano
185.92,0.323,-0.402,0.391,piano
185.94,0.316,-0.389,0.386,piano
185.96,0.371,-0.348,0.403,piano
185.98,0.387,-0.31,0.343,piano
186,0.321,-0.278,0.217,piano
186.02,0.311,-0.225,0.155,piano
186.04,0.346,-0.16,0.236,piano
186.06,0.413,-0.105,0.389,piano
186.08,0.439,-0.071,0.376,piano
186.1,0.419,0.081,0.044,piano
186.12,1.657,0.814,1.129,piano
186.14,2,0.345,2,piano
186.16,0.882,0.114,1.609,piano
186.18,0.068,-0.004,0.49,piano
186.2,0.434,-0.229,0.08,piano
186.22,0.221,-0.045,0.074,piano
186.24,0.495,-0.046,0.344,piano
186.26,0.624,-0.014,0.667,piano
186.28,0.748,0.075,0.97,piano
186.3,0.833,0.143,1.084,piano
186.32,0.819,0.094,0.92,piano
186.34,0.759,0.013,0.675,piano
186.36,0.746,-0.032,0.546,piano
186.38,0.73,-0.028,0.539,piano
186.4,0.726,0.022,0.634,piano
186.42,0.709,0.056,0.739,piano
186.44,0.695,0.049,0.792,piano
186.46,0.699,0.011,0.79,piano
186.48,0.722,-0.035,0.783,piano
186.5,0.725,-0.063,0.826,piano
186.52,0.721,-0.062,0.919,piano
186.54,0.755,-0.03,1.042,piano
186.56,0.885,0.015,1.192,piano
186.58,0.944,0.123,1.246,piano
186.6,0.811,0.201,1.075,piano
186.62,0.849,0.155,0.768,piano
186.64,0.996,0.058,0.56,piano
186.66,1.115,-0.054,0.576,piano
186.68,0.975,-0.169,0.678,piano
186.7,0.668,-0.173,0.676,piano
186.72,0.491,-0.197,0.618,piano
186.74,0.482,-0.252,0.56,piano
186.76,0.519,-0.305,0.528,piano
186.78,0.535,-0.334,0.502,piano
186.8,0.49,-0.344,0.486,piano
186.82,0.507,-0.37,0.501,piano
186.84,0.493,-0.397,0.514,piano
186.86,0.474,-0.415,0.517,piano
186.88,0.469,-0.428,0.51,piano
186.9,0.44,-0.437,0.482,piano
186.92,0.42,-0.449,0.476,piano
186.94,0.413,-0.455,0.471,piano
186.96,0.361,-0.456,0.436,piano
186.98,0.294,-0.441,0.384,piano
187,0.281,-0.418,0.354,piano
187.02,0.343,-0.392,0.328,piano
187.04,0.323,-0.342,0.244,piano
187.06,0.231,-0.272,0.143,piano
187.08,0.208,-0.202,0.106,piano
187.1,0.322,-0.107,0.272,piano
187.12,0.413,-0.057,0.375,piano
187.14,0.306,-0.027,0.157,piano
187.16,0.265,0.249,-0.162,piano
187.18,1.803,1.178,1.463,piano
187.2,1.973,0.244,2,piano
187.22,0.223,0.254,1.261,piano
187.24,-0.021,0.002,0.205,piano
187.26,0.406,-0.125,0.013,piano
187.28,0.297,0.094,0.231,piano
187.3,0.567,0.043,0.582,piano
187.32,0.77,0.047,0.899,piano
187.34,0.784,0.143,1.048,piano
187.36,0.707,0.164,0.979,piano
187.38,0.665,0.066,0.73,piano
187.4,0.725,-0.007,0.56,piano
187.42,0.787,-0.023,0.53,piano
187.44,0.794,0.024,0.593,piano
187.46,0.759,0.095,0.696,piano
187.48,0.692,0.124,0.753,piano
187.5,0.658,0.106,0.767,piano
187.52,0.661,0.068,0.768,piano
187.54,0.697,0.038,0.807,piano
187.56,0.818,0.032,0.921,piano
187.58,0.986,0.05,1.085,piano
187.6,0.958,0.056,1.121,piano
187.62,0.756,0.062,1.037,piano
187.64,0.701,0.092,0.919,piano
187.66,0.772,0.095,0.778,piano
187.68,0.95,0.043,0.667,piano
187.7,0.952,-0.044,0.692,piano
187.72,0.885,-0.132,0.789,piano
187.74,0.702,-0.148,0.766,piano
187.76,0.583,-0.172,0.704,piano
187.78,0.525,-0.224,0.641,piano
187.8,0.506,-0.269,0.593,piano
187.82,0.524,-0.293,0.566,piano
187.84,0.529,-0.304,0.537,piano
187.86,0.51,-0.322,0.522,piano
187.88,0.502,-0.33,0.521,piano
187.9,0.506,-0.346,0.506,piano
187.92,0.53,-0.384,0.496,piano
187.94,0.525,-0.417,0.496,piano
187.96,0.497,-0.425,0.497,piano
187.98,0.418,-0.418,0.459,piano
188,0.348,-0.421,0.415,piano
188.02,0.348,-0.42,0.406,piano
188.04,0.39,-0.404,0.435,piano
188.06,0.411,-0.374,0.425,piano
188.08,0.312,-0.345,0.34,piano
188.1,0.25,-0.302,0.25,piano
188.12,0.241,-0.231,0.188,piano
188.14,0.298,-0.129,0.24,piano
188.16,0.419,-0.041,0.394,piano
188.18,0.442,-0.001,0.343,piano
188.2,0.385,0.1,0.147,piano
188.22,1.032,0.743,0.657,piano
188.24,2,0.503,2,piano
188.26,1.061,-0.03,1.631,piano
188.28,0.074,0.269,0.524,piano
188.3,0.482,-0.098,0.247,piano
188.32,0.259,0,0.131,piano
188.34,0.495,0,0.337,piano
188.36,0.765,-0.034,0.65,piano
188.38,0.866,0.016,0.905,piano
188.4,0.831,0.105,0.986,piano
188.42,0.734,0.109,0.859,piano
188.44,0.67,0.049,0.642,piano
188.46,0.726,0.005,0.535,piano
188.48,0.784,0.011,0.55,piano
188.5,0.77,0.067,0.623,piano
188.52,0.734,0.105,0.708,piano
188.54,0.699,0.097,0.743,piano
188.56,0.701,0.055,0.738,piano
188.58,0.71,0.01,0.733,piano
188.6,0.742,-0.024,0.763,piano
188.62,0.775,-0.02,0.813,piano
188.64,0.734,0.025,0.86,piano
188.66,0.706,0.058,0.912,piano
188.68,0.902,-0.003,0.992,piano
188.7,1.08,-0.015,1.018,piano
188.72,1.047,0.027,0.858,piano
188.74,1.06,0.022,0.675,piano
188.76,1.033,0.002,0.558,piano
188.78,1.12,-0.045,0.591,piano
188.8,1.105,-0.101,0.676,piano
188.82,0.872,-0.116,0.669,piano
188.84,0.722,-0.14,0.617,piano
188.86,0.645,-0.192,0.556,piano
188.88,0.584,-0.247,0.497,piano
188.9,0.547,-0.284,0.454,piano
188.92,0.502,-0.304,0.412,piano
188.94,0.45,-0.337,0.384,piano
188.96,0.395,-0.355,0.361,piano
188.98,0.373,-0.366,0.351,piano
189,0.357,-0.375,0.337,piano
189.02,0.355,-0.376,0.309,piano
189.04,0.324,-0.37,0.249,piano
189.06,0.326,-0.342,0.208,piano
189.08,0.355,-0.303,0.2,piano
189.1,0.283,-0.258,0.157,piano
189.12,0.181,-0.217,0.111,piano
189.14,0.187,-0.156,0.135,piano
189.16,0.244,-0.08,0.205,piano
189.18,0.336,0.028,0.309,piano
189.2,0.527,0.202,0.48,piano
189.22,0.974,0.455,0.592,piano
189.24,2,0.803,1.972,piano
189.26,1.645,-0.216,1.927,piano
189.28,0.011,0.452,0.701,piano
189.3,0.265,0.065,0.334,piano
189.32,0.288,0.006,0.221,piano
189.34,0.202,0.07,0.274,piano
189.36,0.65,0.013,0.584,piano
189.38,0.823,0.048,0.843,piano
189.4,0.864,0.118,0.999,piano
189.42,0.801,0.14,0.983,piano
189.44,0.679,0.098,0.764,piano
189.46,0.662,0.045,0.599,piano
189.48,0.73,0.036,0.549,piano
189.5,0.753,0.083,0.564,piano
189.52,0.725,0.136,0.646,piano
189.54,0.669,0.157,0.74,piano
189.56,0.666,0.141,0.798,piano
189.58,0.664,0.101,0.811,piano
189.6,0.636,0.065,0.81,piano
189.62,0.613,0.036,0.841,piano
189.64,0.679,0.016,0.926,piano
189.66,0.799,0.01,1.043,piano
189.68,0.889,0.034,1.112,piano
189.7,0.909,0.033,1.034,piano
189.72,0.884,0.03,0.831,piano
189.74,1.1,0.005,0.636,piano
189.76,1.17,0.032,0.471,piano
189.78,1.198,0.003,0.51,piano
189.8,1.218,-0.046,0.571,piano
189.82,0.964,-0.06,0.516,piano
189.84,0.821,-0.081,0.476,piano
189.86,0.785,-0.133,0.448,piano
189.88,0.731,-0.186,0.395,piano
189.9,0.67,-0.229,0.359,piano
189.92,0.592,-0.263,0.341,piano
189.94,0.536,-0.286,0.334,piano
189.96,0.495,-0.305,0.323,piano
189.98,0.427,-0.33,0.3,piano
190,0.384,-0.359,0.294,piano
190.02,0.403,-0.373,0.311,piano
190.04,0.404,-0.375,0.331,piano
190.06,0.332,-0.357,0.362,piano
190.08,0.407,-0.377,0.388,piano
190.1,0.606,-0.407,0.365,piano
190.12,0.601,-0.371,0.302,piano
190.14,0.442,-0.304,0.278,piano
190.16,0.341,-0.266,0.251,piano
190.18,0.282,-0.21,0.244,piano
190.2,0.344,-0.144,0.359,piano
190.22,0.425,-0.049,0.446,piano
190.24,0.391,0.125,0.308,piano
190.26,1.164,0.499,0.458,piano
190.28,2,0.533,2,piano
190.3,1.553,0.036,2,piano
190.32,0.514,0.339,1.065,piano
190.34,0.2,-0.02,0.383,piano
190.36,0.343,-0.095,0.217,piano
190.38,0.346,-0.056,0.298,piano
190.4,0.529,-0.071,0.5,piano
190.42,0.71,-0.007,0.75,piano
190.44,0.888,0.085,0.958,piano
190.46,0.893,0.107,0.955,piano
190.48,0.788,0.059,0.803,piano
190.5,0.728,0.024,0.665,piano
190.52,0.707,0.033,0.591,piano
190.54,0.707,0.066,0.563,piano
190.56,0.706,0.091,0.58,piano
190.58,0.7,0.093,0.622,piano
190.6,0.721,0.075,0.671,piano
190.62,0.758,0.048,0.714,piano
190.64,0.785,0.019,0.764,piano
190.66,0.768,-0.012,0.803,piano
190.68,0.736,-0.034,0.861,piano
190.7,0.765,-0.035,0.975,piano
190.72,0.833,0.001,1.102,piano
190.74,0.87,0.085,1.169,piano
190.76,0.894,0.12,1.063,piano
190.78,1.073,0.05,0.845,piano
190.8,1.095,0.042,0.618,piano
190.82,1.049,0.033,0.627,piano
190.84,1.127,-0.062,0.743,piano
190.86,0.918,-0.106,0.698,piano
190.88,0.76,-0.134,0.608,piano
190.9,0.67,-0.192,0.522,piano
190.92,0.594,-0.263,0.452,piano
190.94,0.552,-0.317,0.426,piano
190.96,0.495,-0.332,0.4,piano
190.98,0.413,-0.343,0.384,piano
191,0.359,-0.357,0.367,piano
191.02,0.321,-0.381,0.349,piano
191.04,0.359,-0.39,0.339,piano
191.06,0.396,-0.398,0.337,piano
191.08,0.357,-0.39,0.329,piano
191.1,0.289,-0.38,0.325,piano
191.12,0.298,-0.359,0.347,piano
191.14,0.345,-0.329,0.353,piano
191.16,0.276,-0.317,0.29,piano
191.18,0.26,-0.275,0.286,piano
191.2,0.293,-0.229,0.367,piano
191.22,0.337,-0.184,0.403,piano
191.24,0.374,-0.045,0.37,piano
191.26,0.339,0.147,0.312,piano
191.28,0.722,0.321,0.247,piano
191.3,2,0.747,1.546,piano
191.32,1.855,-0.084,2,piano
191.34,0.605,0.212,1.593,piano
191.36,0.372,-0.089,0.658,piano
191.38,0.346,-0.192,0.244,piano
191.4,0.193,-0.086,0.233,piano
191.42,0.471,-0.089,0.424,piano
191.44,0.566,-0.039,0.615,piano
191.46,0.708,0.046,0.813,piano
191.48,0.841,0.123,0.949,piano
191.5,0.848,0.131,0.918,piano
191.52,0.853,0.07,0.789,piano
191.54,0.82,0.015,0.655,piano
191.56,0.718,0.007,0.583,piano
191.58,0.648,0.025,0.588,piano
191.6,0.628,0.045,0.628,piano
191.62,0.66,0.031,0.678,piano
191.64,0.711,-0.006,0.721,piano
